mean_intensity,std_intensity,min_intensity,max_intensity,filename,label
97.14942932128906,82.11097052953852,0,255,0111bddac92a792c7b2ee3ab77642c33df0e01afe737b0d1fa0cbbf331d9572c.exe.png,benign
105.18443298339844,88.18544820504145,0,255,046041aba6ba77534c36bb0c2496408d23c6a09f930c46b392f1edc70dfd66de.exe.png,benign
99.66729736328125,84.10062373849297,0,255,0704b67194c1ac90f93c62cd00d1742dfb0069dfc837657e29c63884a989fbb4.exe.png,benign
74.77430725097656,79.61645354426217,0,255,077a5c96cfd8644425f870444b604bfe3aa62587073fd85a4dc75244775b99ab.exe.png,benign
91.13072204589844,83.08479271516016,0,255,077f6a102329e2a1da967fd3350981d2eb9c169a3c00408fe0c6ed9c0a8d1a7c.exe.png,benign
99.08535766601562,80.03095471506015,0,255,0a464a3765ffc0c23cf47345bf1185426af8e6b5711e015ca18027afcac2f2e0.exe.png,benign
53.00093078613281,69.24271538419902,0,255,0d23b6f46e848a65911518e6658488070a7462cd605cfc3737a6bb1ef71cceac.exe.png,benign
120.51803588867188,88.50033437215966,0,255,0db49b91804cdc30b301e0cb42ac19b1db4d13467bbd66444abfcdac2da4f6b6.exe.png,benign
129.0114288330078,105.44523916479788,0,255,0e3de1806def011049d011b07a3a012cecce53cac8ff49f52ecf6db96aa0dcdc.exe.png,benign
58.32472229003906,71.80596640031645,0,255,0e73886d15f788471581cbf3864703206fd96eb79e4683ffa332463507fdcda4.exe.png,benign
83.83975219726562,86.34059573719101,0,255,0fbe33fb688bc8b21db405ffc08f696f5eea215264952fb41027be527da384e7.exe.png,benign
63.072265625,72.40631783144313,0,255,120278154abac09fdcbb30fa6444dc13224373bf8d42d2c3fa40ecdf5c308757.exe.png,benign
12.101226806640625,44.57529970135533,0,255,1302667485bd8b4dfcb5cc273cd05da1ca61927b5e923a5acbc2aaa1829ecfa1.exe.png,benign
71.69990539550781,83.04549540240984,0,255,1427a1fbdc06e9942fccb80431261c4d145a53978f4c466a1ad6373b828a863a.exe.png,benign
71.43617248535156,76.77209900140531,0,255,1566460d4c89f8a26fcde4b0fd4f70d7ccbf873dbeaf5f52e44f96a45c0e3807.exe.png,benign
114.2423095703125,80.26996743222325,0,255,16f33d7e7ed9364b7304b98745da7da5697d6baf6124262de46515f722dc98b5.ole.png,benign
44.896514892578125,67.58146173165848,0,255,17e88c51e6086df7eb89a14584d0e21120442f30764e61080549bd281286f42b.exe.png,benign
83.52375793457031,74.57405403797088,0,255,19d36aabe344cae70a3658db4752c0c604d226b69fabf6cd07fe467884fccf84.exe.png,benign
102.34646606445312,78.22668081695194,0,255,1aa177b92c99b9458b270907d65d5687af48385fbbf42c3aef9b69d61d284721.exe.png,benign
60.283111572265625,73.50214877436562,0,255,1c2fba06cc7e47dceb2a2670f6fcfbec90a24d053b9bb3715698202afdb03b97.exe.png,benign
113.32452392578125,85.75173156815225,0,255,1c344888c75ef573d259b23a96f8e1869094ebab109ede37cb6a9d0cdc8d186e.exe.png,benign
