mean_intensity,std_intensity,min_intensity,max_intensity,filename,label
94.13639831542969,83.74889823853502,0,255,016584e586de67b725ac1e3974fcca320bf81c8c489ebb17d9909735d517e7ae.exe.png,benign
96.05035400390625,87.51135562403276,0,255,04631dabeccc7d887cc5317c6de48266272f1c90920d644c08895bc956ba3b3b.exe.png,benign
97.42802429199219,86.81243500923028,0,255,04720bfdcf20864606b17eabea2b9ead471c1fbd71bf8ce8246edb7247b5d148.exe.png,benign
100.55659484863281,85.49756963206559,0,255,04c3fad7c843c2155a69e4a54fcc18324d1b4d366a0868550af02dfdd9186366.exe.png,benign
69.21952819824219,83.48548047018684,0,255,056ef243d86778e7a84a840a8562f14ae6dcf1a00492bc82c74b2d1e3c165056.exe.png,benign
60.263946533203125,72.1820925849511,0,255,07028b82ed457f66a17b116a6c66593ea5c74b8db4e6d1c1ea7a366a2570b87e.exe.png,benign
108.81466674804688,90.77146442915341,0,255,072ceab189d6abc94a7a4a76245c361a16e6a1e1b731fe0874d7399860f61227.exe.png,benign
61.76878356933594,74.0870481734359,0,255,0757acc2fa68b90fbd889e673bfe5f619b8f8f92a1fa28888fac9a3dba5f3708.exe.png,benign
78.02195739746094,81.79501264550524,0,255,0758b74302db6964914e3117fb52f6b0cd4dd84d2b6c1df1aeabd2d4343acf88.exe.png,benign
92.5047607421875,82.51880671969727,0,255,08bf892562a748f1582b00283d8f15ec6f9a2f252c7ba95c2b55fbc60abfbd49.exe.png,benign
46.197174072265625,57.25452550022854,0,255,0a2027ea20fd995fd41fbe1a6e6a361dbdc09a83741f1d9e928eddf50030c6b3.exe.png,benign
46.83726501464844,70.39698282098584,0,255,103359c8ceb3fb7753e22f1b953a5ad7717eb89ecf699fe6fa827d2bca56f7c0.exe.png,benign
21.639053344726562,52.93143660723741,0,255,10ddc91db7463138fee1d01c97d4b540168557dad58e2dfee8cb1393497bde3a.exe.png,benign
83.32829284667969,87.22369528456647,0,255,11a777c5f799e021448c9f3b210efce548340438e545afe2fde00e6e9f136f8e.ole.png,benign
115.56796264648438,86.75491268918198,0,255,1232ef4c8b3eb1e38cd6df07d609470f8efe129625ad29dc27aa93848e7dfb8c.exe.png,benign
120.33027648925781,75.993532223338,0,255,13adc27c933219863b7914e1ae01592bf838211f74f893962745a7e902fe0a00.ole.png,benign
76.55384826660156,82.19562808562007,0,255,17bbf89e686da7e0ec6afc47109a3288691fe8bf47651eae561450a652ef6c2e.exe.png,benign
